sample1	Feature-1	Feature-2	Feature-3	Feature-4	Feature-5	Feature-6
PT30_11	1.38	28.44	2.88	1.38	18.44	2.88
PT30_17	3.65	6.29	2.78	3.65	6.29	2.78
PT30_49	2.88	6.09	2.1	2.88	6.09	2.1
PT34_13	2.96	4.09	1.78	2.96	4.09	1.78
PT34_14	5.93	2.46	2.1	5.93	2.46	2.1
PT34_16	2.7	3.9	2.16	2.7	3.9	2.16
PT34_17	7.05	3.81	2.97	7.05	3.81	2.97
PT34_21	2.45	29.12	3.96	2.45	19.22	3.96
PT34_22	2.96	27.59	5.71	2.96	17.66	5.71
PT34_24	3.4	5.14	3.95	3.4	5.14	3.95
PT34_25	2.72	10.8	4.02	2.72	10.8	4.02
PT34_27	4.1	4.05	3.73	4.1	4.05	3.73
PT34_50	17.78	2.1	4.45	17.78	2.1	4.45
PT34_57	2.58	7.5	4.12	2.58	7.5	4.12
PT34_59	12.59	3.45	4.79	12.59	3.45	4.79
PT63_3	4.97	3.07	3.22	4.97	3.07	3.22
PT63_55	4.64	6.65	4.34	4.64	6.65	4.34
PT8_25	1.3	13.38	5.19	1.3	13.38	5.19
PT8_27	3.23	13.55	4.74	3.23	13.55	4.74
PT8_32	2.87	6.28	4.44	2.87	6.28	4.44
PT8_35	3.47	5.18	3.94	3.47	5.18	3.94
PT8_66	3.42	3.86	3.46	3.42	3.86	3.46
PT8_73	3.06	2.73	3.34	3.06	2.73	3.34
PT8_75	3.34	3.71	3.12	3.34	3.71	3.12
