Spec01	Callvulg	Empenigr	Rhodtome	Vaccmyrt	Vaccviti	Pinusylv	Descflex
18	0.55	11.13	0	0	17.8	0.07	0
15	0.67	0.17	0	0.35	12.13	0.12	0
24	0.1	1.55	0	0	13.47	0.25	0
27	0	15.13	2.42	5.92	15.97	0	3.7
23	0	12.68	0	0	23.73	0.03	0
19	0	8.92	0	2.42	10.28	0.12	0.02
22	4.73	5.12	1.55	6.05	12.4	0.1	0.78
16	4.47	7.33	0	2.15	4.33	0.1	0
28	0	1.63	0.35	18.27	7.13	0.05	0.4
13	24.13	1.9	0.07	0.22	5.3	0.12	0
14	3.75	5.65	0	0.08	5.3	0.1	0
20	0.02	6.45	0	0	14.13	0.07	0
25	0	6.93	0	0	10.6	0.02	0.1
7	0	5.3	0	0	8.2	0	0.05
5	0	0.13	0	0	2.75	0.03	0
6	0.3	5.75	0	0	10.5	0.1	0
3	0.03	3.65	0	0	4.43	0	0
4	3.4	0.63	0	0	1.98	0.05	0.05
2	0.05	9.3	0	0	8.5	0.03	0
9	0	3.47	0	0.25	20.5	0.25	0
12	0.25	11.5	0	0	15.8	1.2	0
10	0.25	11	0	0	11.9	0.25	0
11	2.37	0.67	0	0	12.9	0.8	0
21	0	16	4	15	25	0.25	0.5
