Spec02	Betupube	Vacculig	Diphcomp	Dicrsp	Dicrfusc	Dicrpoly	Hylosple	Pleuschr	Polypili	Polyjuni	Polycomm
18	0	1.6	2.07	0	1.62	0	0	4.67	0.02	0.13	0
15	0	0	0	0.33	10.92	0.02	0	37.75	0.02	0.23	0
24	0	0	0	23.43	0	1.68	0	32.92	0	0.23	0
27	0	1.12	0	0	3.63	0	6.7	58.07	0	0	0.13
23	0	0	0	0	3.42	0.02	0	19.42	0.02	2.12	0
19	0	0	0	0	0.32	0.02	0	21.03	0.02	1.58	0.18
22	0.02	2	0	0.03	37.07	0	0	26.38	0	0	0
16	0	0	0	1.02	25.8	0.23	0	18.98	0	0.02	0
28	0	0.2	0	0.3	0.52	0.2	9.97	70.03	0	0.08	0
13	0	0	0.07	0.02	2.5	0	0	5.52	0	0.02	0
14	0	0	0	0	11.32	0	0	7.75	0	0.3	0.02
20	0	0.47	0	0.85	1.87	0.08	1.35	13.73	0.07	0.05	0
25	0.02	0.05	0.07	14.02	10.82	0	0.02	28.77	0	6.98	0.13
7	0	8.1	0.28	0	0.45	0.03	0	0.1	0	0.25	0
5	0	0	0	0	0.25	0.03	0	0.03	0.18	0.65	0
6	0	0	0	0	0.85	0	0	0.05	0.03	0.08	0
3	0	1.65	0.5	0	0.55	0	0	0.05	0	0	0
4	0	0.03	0	0	0.2	0	0	1.53	0	0.1	0
2	0	0	0	0	0.03	0	0	0.75	0	0.03	0
9	0	0	0.25	0	0.38	0.25	0	4.07	0	0.25	0
12	0	0	0	0.25	0.25	0	0	6	0	0	0
10	0	0	0	0	0.25	0.25	0	0.67	0	0.25	0
11	0	0	0	0	0.25	0.25	0	17.7	0.25	0.25	0
21	0.25	0	0	0.25	0.25	3	0	2	0	0.25	0.25
