Spec03	Pohlnuta	Ptilcili	Barbhatc	Cladarbu	Cladrang	Cladstel	Cladunci	Cladcocc	Cladcorn	Cladgrac	Cladfimb	Cladcris	Cladchlo	Cladbotr	Cladamau	Cladsp	Cetreric	Cetrisla	Flavniva
18	0.13	0.12	0	21.73	21.47	3.5	0.3	0.18	0.23	0.25	0.25	0.23	0	0	0.08	0.02	0.02	0	0.12
15	0.03	0.02	0	12.05	8.13	0.18	2.65	0.13	0.18	0.23	0.25	1.23	0	0	0	0	0.15	0.03	0
24	0.32	0.03	0	3.58	5.52	0.07	8.93	0	0.2	0.48	0	0.07	0.1	0.02	0	0	0.78	0.12	0
27	0.02	0.08	0.08	1.42	7.63	2.55	0.15	0	0.38	0.12	0.1	0.03	0	0.02	0	0.02	0	0	0
23	0.17	1.8	0.02	9.08	9.22	0.05	0.73	0.08	1.42	0.5	0.17	1.78	0.05	0.05	0	0	0	0	0.02
19	0.07	0.27	0.02	7.23	4.95	22.08	0.25	0.1	0.25	0.18	0.1	0.12	0.05	0.02	0	0	0	0	0.02
22	0.1	0.03	0	6.1	3.6	0.23	2.38	0.17	0.13	0.18	0.2	0.2	0.02	0	0	0.02	0.02	0	0
16	0.13	0.1	0	7.13	14.03	0.02	0.82	0.15	0.05	0.22	0.22	0.17	0	0	0	0.02	0.18	0.08	0
28	0.07	0.03	0	0.17	0.87	0	0.05	0.02	0.03	0.07	0.1	0.02	0	0.02	0	0	0	0.02	0
13	0.03	0.25	0.07	23.07	23.67	11.9	0.95	0.17	0.05	0.23	0.18	0.57	0.02	0.07	0	0.07	0.18	0.02	0
14	0.07	0	0	17.45	1.32	0.12	23.68	0.22	0.5	0.15	0.23	0.97	0	0	0	0	0.68	0.02	0
20	0.12	0	0	6.8	11.22	0.05	4.75	0.03	0.12	0.22	0.18	0.07	0	0.02	0	0.02	0.15	0	0
25	0	0.22	0	6	2.25	0	0.8	0.12	0.57	0.17	0.15	0.07	0	0	0	0.02	0.03	0.02	0
7	0.03	0	0	35	42.5	0.28	0.35	0.08	0.2	0.25	0.18	0.13	0.08	0	0	0	0.05	0	0.23
5	0	0	0	18.5	59	0.98	0.28	0.23	0.23	0.23	0.1	0.05	0	0	0.03	0	0.18	0	0.28
6	0	0.08	0	39	37.5	11.3	3.45	0.18	0.2	0.25	0.25	0.23	0.03	0	0	0.03	0.35	0	0.08
3	0.03	0.03	0	8.8	29.5	55.6	0.25	0.08	0.25	0.25	0.15	0.1	0.03	0	0.03	0	0.05	0	0.15
4	0.05	0	0	15.73	20.03	28.2	0.73	0.1	0.15	0.13	0.1	0.15	0	0	0	0.05	0.28	0.05	10.03
2	0	0.03	0	0.48	24.5	75	0.2	0	0.03	0.03	0.05	0.03	0.03	0	0	0	0	0	0
9	0.25	0.25	0	0.46	4	84.3	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0	0	0.25	0.25	0.25	0.67
12	0.25	0	0	3.6	14.6	63.3	1.3	0	0.25	0.25	0.25	0.25	0	0	0	0	0	0.25	0
10	0.25	0	0	1.3	8.7	84.3	0.25	0.25	0.25	0	0.25	0.25	0.25	0	0	0	0.25	0.25	0.25
11	0.25	0.67	0	9.67	29.8	31.8	2.53	0.25	0.25	0.25	0	0.25	0	0	0	0	0	0.25	0
21	0.25	10	3	0.7	4.7	10.9	0.25	0	0.05	0.25	0.25	0.25	0.25	0.25	0	0	0	0.67	0
