mantel	env	r	p
spec	N	0.08187673640547476	0.171
spec	P	0.1830836407517132	0.027
spec	K	0.04667153625240457	0.292
spec	Ca	0.01611369603230555	0.384
spec	Mg	-0.0023899882132406266	0.45
spec	S	-0.025417019587543565	0.565
spec	Al	0.1212408233319233	0.099
spec	Fe	0.048733373075866664	0.265
spec	Mn	0.2651371930934339	0.013
spec	Zn	0.008407034447920844	0.432
spec	Mo	-0.07949463783152465	0.774
spec	Baresoil	0.1621464637089337	0.058
spec	Humdepth	0.17529710143437344	0.056
spec	pH	-0.04276672862278284	0.59
