pValue	N	P	K	Ca	Mg	S	Al	Fe	Mn	Zn	Mo	Baresoil	Humdepth	pH
N	1.0	0.23647711212751923	0.49414465308226346	0.2004225762732095	0.4444627185135584	0.2157220518688905	0.8402701067303903	0.44066137697749636	0.7128723602904408	0.5381554206245877	0.7887218957766989	0.62229410931784	0.7242203988030441	0.8449872442373604
P	0.23647711212751923	1.0	2.0839225678569458e-05	3.9643771944584094e-05	0.0020290471251886164	2.197963704386967e-05	0.8336330264934476	0.5523153218455881	0.006939124301938842	0.00013032347502899266	0.42032100018099505	0.9486306263324868	0.47752312816763987	0.8915055951004792
K	0.49414465308226346	2.0839225678569458e-05	1.0	0.0003940001681737028	0.0010232437682313467	2.22156467437336e-07	0.579366620454913	0.6617497845341039	0.006755825166611547	0.0019375672501876489	0.7515232354489109	0.43108254539965546	0.20890863739717289	0.27354746435334343
Ca	0.2004225762732095	3.9643771944584094e-05	0.0003940001681737028	1.0	2.9483389840351893e-06	0.006508356981025567	0.3345074402241274	0.11278355543190514	0.030026534313521435	0.00027496368279600184	0.46486396418819437	0.40589285456094853	0.2512643368625664	0.6709355686052372
Mg	0.4444627185135584	0.0020290471251886164	0.0010232437682313467	2.9483389840351893e-06	1.0	0.0005796102866100125	0.5816257679443042	0.34332675630330395	0.22430093311471833	0.00010990485816607216	0.8717797425170888	0.2614968741424932	0.07395436822725092	0.6671997235467818
S	0.2157220518688905	2.197963704386967e-05	2.22156467437336e-07	0.006508356981025567	0.0005796102866100125	1.0	0.08422504396163553	0.7931066620932952	0.19412551293835914	0.00010073788780420809	0.03485676293385947	0.7073469592020852	0.46027162629885304	0.3818683449040237
Al	0.8402701067303903	0.8336330264934476	0.579366620454913	0.3345074402241274	0.5816257679443042	0.08422504396163553	1.0	7.38263998165365e-07	0.02032893260604261	0.7981464808300152	0.010839805415544055	0.05307128322040459	0.01408427358794014	0.04218739705219148
Fe	0.44066137697749636	0.5523153218455881	0.6617497845341039	0.11278355543190514	0.34332675630330395	0.7931066620932952	7.38263998165365e-07	1.0	0.03316652612049628	0.13767158810866642	0.30028442156098045	0.024599072433751548	0.014103875924691568	0.031217928462960422
Mn	0.7128723602904408	0.006939124301938842	0.006755825166611547	0.030026534313521435	0.22430093311471833	0.19412551293835914	0.02032893260604261	0.03316652612049628	1.0	0.07994974433943941	0.3366337393431914	0.2462179620018287	0.010846456203758731	0.060564176213159425
Zn	0.5381554206245877	0.00013032347502899266	0.0019375672501876489	0.00027496368279600184	0.00010990485816607216	0.00010073788780420809	0.7981464808300152	0.13767158810866642	0.07994974433943941	1.0	0.1818566868511422	0.8364093990553979	0.515163937726078	0.686306201231934
Mo	0.7887218957766989	0.42032100018099505	0.7515232354489109	0.46486396418819437	0.8717797425170888	0.03485676293385947	0.010839805415544055	0.30028442156098045	0.3366337393431914	0.1818566868511422	1.0	0.8847725685323602	0.7856047584012372	0.4135159352512608
Baresoil	0.62229410931784	0.9486306263324868	0.43108254539965546	0.40589285456094853	0.2614968741424932	0.7073469592020852	0.05307128322040459	0.024599072433751548	0.2462179620018287	0.8364093990553979	0.8847725685323602	1.0	0.0022854637351020844	0.007479855393921751
Humdepth	0.7242203988030441	0.47752312816763987	0.20890863739717289	0.2512643368625664	0.07395436822725092	0.46027162629885304	0.01408427358794014	0.014103875924691568	0.010846456203758731	0.515163937726078	0.7856047584012372	0.0022854637351020844	1.0	6.942977631113101e-05
pH	0.8449872442373604	0.8915055951004792	0.27354746435334343	0.6709355686052372	0.6671997235467818	0.3818683449040237	0.04218739705219148	0.031217928462960422	0.060564176213159425	0.686306201231934	0.4135159352512608	0.007479855393921751	6.942977631113101e-05	1.0
