rValue	N	P	K	Ca	Mg	S	Al	Fe	Mn	Zn	Mo	Baresoil	Humdepth	pH
N	1.0	-0.2511602872825479	-0.14663676821742666	-0.27089189390906016	-0.16377387824079015	-0.2622507299493514	-0.043440494824399406	0.1651252840933218	0.07922921425802099	-0.13216190831548916	-0.057735849533299716	0.10592276894393643	0.07597131447437043	-0.04214205800603017
P	-0.2511602872825479	1.0	0.7540752966249659	0.7372075692540999	0.5979386397693792	0.7527260887587407	0.04526991288595392	-0.12762512212557428	0.5360034220757371	0.7023121156738589	0.17246511263286468	0.013892028372680276	0.15226748038789867	-0.029406281800560426
K	-0.14663676821742666	0.7540752966249659	1.0	0.6648292434624893	0.6277589891851344	0.8437712606199956	0.11910215085514399	-0.09413030720939115	0.5374849536481434	0.6000428122968575	0.0681974810942752	0.16855850983307769	0.2660461693144717	-0.23284187799029654
Ca	-0.27089189390906016	0.7372075692540999	0.6648292434624893	1.0	0.798277066632987	0.5395393093288103	-0.20586385446060643	-0.33216454727616895	0.4433161529784696	0.6776111430286972	-0.1566230030108487	0.17778961197106727	0.24364456068574392	0.0914235797202168
Mg	-0.16377387824079015	0.5979386397693792	0.6277589891851344	0.798277066632987	1.0	0.6504150749013663	-0.11839842208917467	-0.20221717627474592	0.2575842681125306	0.707628834685368	0.03479276556019151	0.23861057089697102	0.37140078159202317	-0.09252274956100441
S	-0.2622507299493514	0.7527260887587407	0.8437712606199956	0.5395393093288103	0.6504150749013663	1.0	0.3597508107999039	0.05651144841728735	0.27457836935678165	0.710302729129871	0.4323551933330604	0.08082160130478296	0.15821813241882873	-0.18689505103407755
Al	-0.043440494824399406	0.04526991288595392	0.11910215085514399	-0.20586385446060643	-0.11839842208917467	0.3597508107999039	1.0	0.8242146226807203	-0.47048641233612953	-0.055106224866325895	0.5103100047057559	-0.3995506834708672	-0.4942770377229854	0.4178264220268424
Fe	0.1651252840933218	-0.12762512212557428	-0.09413030720939115	-0.33216454727616895	-0.20221717627474592	0.05651144841728735	0.8242146226807203	1.0	-0.43604483125555604	-0.3120582534059241	0.22059377819080583	-0.45746291922955584	-0.49418986024168954	0.44048889256329077
Mn	0.07922921425802099	0.5360034220757371	0.5374849536481434	0.4433161529784696	0.2575842681125306	0.27457836935678165	-0.47048641233612953	-0.43604483125555604	1.0	0.36446210452247424	-0.20497945321511796	0.24617616183375565	0.5102733042122726	-0.38860424235169133
Zn	-0.13216190831548916	0.7023121156738589	0.6000428122968575	0.6776111430286972	0.707628834685368	0.710302729129871	-0.055106224866325895	-0.3120582534059241	0.36446210452247424	1.0	0.2820026471998438	0.04450428237464052	0.1396492627168465	-0.0869241943416749
Mo	-0.057735849533299716	0.17246511263286468	0.0681974810942752	-0.1566230030108487	0.03479276556019151	0.4323551933330604	0.5103100047057559	0.22059377819080583	-0.20497945321511796	0.2820026471998438	1.0	0.03124277407868252	0.05860733355631812	-0.17496366916833442
Baresoil	0.10592276894393643	0.013892028372680276	0.16855850983307769	0.17778961197106727	0.23861057089697102	0.08082160130478296	-0.3995506834708672	-0.45746291922955584	0.24617616183375565	0.04450428237464052	0.03124277407868252	1.0	0.592443844610328	-0.531815407966849
Humdepth	0.07597131447437043	0.15226748038789867	0.2660461693144717	0.24364456068574392	0.37140078159202317	0.15821813241882873	-0.4942770377229854	-0.49418986024168954	0.5102733042122726	0.1396492627168465	0.05860733355631812	0.592443844610328	1.0	-0.7214101278126849
pH	-0.04214205800603017	-0.029406281800560426	-0.23284187799029654	0.0914235797202168	-0.09252274956100441	-0.18689505103407755	0.4178264220268424	0.44048889256329077	-0.38860424235169133	-0.0869241943416749	-0.17496366916833442	-0.531815407966849	-0.7214101278126849	1.0
